Customer ID,Revenue,NumTransactions,TotalUnits,Converted,Group,Treatment,treatment,propensity_score
12346.0,93843.31660000002,12,74285,0,A,0,0,0.01469193391818537
12347.0,5955.0513,8,2967,1,B,1,1,0.9963331313998552
12348.0,2221.34,5,2714,0,A,0,0,0.0044315359726445035
12349.0,5358.714900000002,4,1624,0,B,1,1,0.9963798356581548
12350.0,367.8400000000001,1,197,0,A,0,0,0.004396290913903421
12351.0,331.023,1,261,0,A,0,0,0.004401163371388495
12352.0,3448.306400000001,10,724,0,B,1,1,0.996113316270592
12353.0,447.436,2,212,0,A,0,0,0.004357014290192969
12354.0,1187.34,1,530,0,A,0,0,0.004421839456719521
12355.0,1146.6081,2,543,0,B,1,1,0.9963762903744626
12356.0,8480.772630000003,6,3416,0,B,1,1,0.9964274708542317
12357.0,22128.06860000001,3,6587,0,A,0,0,0.0048327539137756
12358.0,4275.777000000001,5,1079,1,B,1,1,0.9963101650403968
12359.0,9760.729,10,2739,0,A,0,0,0.0042337628902344385
12360.0,4678.179000000001,8,2459,0,A,0,0,0.0042906222388410685
12361.0,562.375,4,235,0,A,0,0,0.0042787539603857784
12362.0,6481.038300000002,11,2230,0,B,1,1,0.9961798367516582
12363.0,667.9200000000001,2,408,0,B,1,1,0.9963668557559442
12364.0,1588.851,4,1506,0,A,0,0,0.00437583762033096
12365.0,776.0698000000001,2,174,0,A,0,0,0.0043527305179233
12366.0,500.24,1,296,0,A,0,0,0.004402183302515707
12367.0,185.79,1,173,0,B,1,1,0.9963846144544956
12368.0,1009.47,1,330,0,A,0,0,0.004404607148374892
12369.0,2384.020650000001,3,1241,0,B,1,1,0.9963865705566696
12370.0,5223.0376000000015,7,2604,1,A,0,0,0.0043401295955228965
12371.0,4474.118,5,1436,0,A,0,0,0.004329770021941963
12372.0,1427.844,3,794,0,A,0,0,0.004359867946469292
12373.0,1240.4150000000002,3,516,0,A,0,0,0.004338339463281885
12374.0,3616.956200000001,4,1362,0,B,1,1,0.996360628110181
12375.0,553.5750000000002,2,178,0,B,1,1,0.9963508795842085
12376.0,669.6926500000002,2,240,0,B,1,1,0.996354793290812
12377.0,4560.431920000002,4,2105,0,B,1,1,0.9964079670276321
12378.0,7209.121920000001,2,3316,0,B,1,1,0.9965480623235482
12379.0,1960.4662000000003,4,815,0,A,0,0,0.004320927198841607
12380.0,11708.323000000004,11,3355,0,B,1,1,0.9962535047483955
12381.0,2232.8251000000005,5,808,0,B,1,1,0.9962901896077581
12383.0,2035.616,5,1532,0,B,1,1,0.9963373029001942
12384.0,708.1767000000001,2,126,1,B,1,1,0.996346663055684
12385.0,1938.4,1,612,0,A,0,0,0.004424714937704692
12386.0,442.09,2,354,1,A,0,0,0.0043642578582330175
12387.0,158.334,1,134,0,A,0,0,0.004387184798631517
12388.0,4720.343100000001,8,2001,0,B,1,1,0.9962658438937224
12389.0,1433.33,3,614,0,A,0,0,0.004344077570072869
12390.0,665.3064000000002,1,353,0,A,0,0,0.004403893683153068
12391.0,2997.3240000000005,6,1204,0,B,1,1,0.9962812438597816
12392.0,312.45225000000016,1,73,0,B,1,1,0.9963758541740055
12393.0,2903.3345000000004,6,1311,0,B,1,1,0.9962880975429494
12394.0,1399.728,2,819,0,A,0,0,0.004399440601643674
12395.0,5193.287,15,3205,0,B,1,1,0.9961017141292111
12396.0,931.43,1,591,0,A,0,0,0.004421810505550989
12397.0,2409.9,2,1263,1,A,0,0,0.004433830184125562
12398.0,1799.226,1,1394,0,A,0,0,0.004484915037555142
12399.0,2158.53,7,2198,1,A,0,0,0.00430579559826499
12400.0,205.25,1,91,0,A,0,0,0.004382369931948266
12401.0,92.73,1,11,0,B,1,1,0.9963710231881547
12402.0,1382.59,6,584,0,A,0,0,0.004222621972232048
12403.0,1019.36,2,260,0,A,0,0,0.004355080771185272
12404.0,76.52040000000001,1,1,0,A,0,0,0.004374936508832141
12405.0,2069.5719000000004,1,857,0,A,0,0,0.00444165736653952
12406.0,6390.36,5,3416,0,A,0,0,0.004480248306630218
12407.0,1878.932,5,1416,0,B,1,1,0.9963274821112386
12408.0,5252.331700000002,8,2229,0,A,0,0,0.004267870793091647
12409.0,23419.29,7,13143,0,A,0,0,0.005225205927389516
12410.0,1226.5891,3,341,0,A,0,0,0.0043207723376290745
12411.0,381.59,1,138,0,A,0,0,0.004384771217026755
12412.0,2856.623,6,1997,0,B,1,1,0.9963311530291035
12413.0,1209.3345000000004,4,319,0,A,0,0,0.004279361767442249
12414.0,952.41,6,495,0,A,0,0,0.004214660169489474
12415.0,144458.37,28,91743,0,A,0,0,0.017223542893103048
12416.0,222.81600000000003,1,132,0,A,0,0,0.004383737936761438
12417.0,9047.352710000005,20,2894,0,B,1,1,0.9958940151268278
12418.0,2223.32,4,1088,0,B,1,1,0.9963387394737293
12419.0,669.5063100000002,2,231,0,B,1,1,0.996350149115484
12420.0,600.39,1,345,0,A,0,0,0.004399852257695086
12421.0,1462.2366000000002,6,652,0,B,1,1,0.9962417637276743
12422.0,6330.478000000001,17,2596,1,B,1,1,0.9959837055692385
12423.0,2884.629,10,1793,0,B,1,1,0.9961792369399941
12424.0,4041.4363,4,2025,0,B,1,1,0.9963984877892408
12425.0,1915.551,2,1147,0,B,1,1,0.9964083751485315
12426.0,1627.7041000000004,2,584,0,A,0,0,0.004377539492801748
12427.0,908.38,3,533,0,B,1,1,0.9963354362118925
12428.0,9627.316600000002,9,3536,0,B,1,1,0.9963287982339369
12429.0,7507.336100000001,8,2890,1,B,1,1,0.9963203168495837
12430.0,310.244,1,117,0,A,0,0,0.004380985715859254
12431.0,10432.22,27,4612,0,A,0,0,0.003738169165362817
12432.0,6121.777200000001,5,1801,0,B,1,1,0.9963500963673892
12433.0,18473.554,10,13534,0,A,0,0,0.005115774802734209
12434.0,1103.43,3,532,0,A,0,0,0.004332723174291444
12435.0,18535.412830000005,6,4958,0,B,1,1,0.9965166860855543
12436.0,615.9021000000001,1,211,1,A,0,0,0.004387604598863434
12437.0,13951.740000000002,39,8001,0,B,1,1,0.9955335430137956
